,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,motion_sensor7,motion_sensor8,motion_sensor9,motion_sensor10,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,door_sensor5,door_sensor6,door_sensor7,door_sensor8,door_sensor9,door_sensor10,door_sensor11,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,c1,c2,c3,outside
1723,motion,motion,motion,no motion,no motion,no motion,motion,motion,motion,motion,6,0,0,1,"('c2', 0)","('r2', 0)",1,0,0,0,0,0,0,0,1,1,5,15:11:00,7,0,1,0,0,0,1,0,3,5,2,0,1,0
1724,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,6,0,0,2,"('c3', 3)","('c3', 3)",0,1,0,0,0,0,0,0,2,0,2,15:11:15,7,0,2,0,0,0,1,0,3,3,1,0,3,0
1725,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,motion,6,0,0,2,"('r2', 0)","('c2', 2)",0,2,0,0,0,1,1,0,1,0,1,15:11:30,7,0,0,0,0,0,0,0,2,3,3,2,3,0
1726,motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,motion,motion,5,0,0,0,"('r2', 1)","('c1', 3)",1,0,0,0,0,0,3,0,1,0,1,15:11:45,6,1,0,0,0,0,1,0,2,5,3,2,0,0
1727,motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,5,0,0,1,"('c3', 1)","('c2', 0)",0,1,0,0,0,0,2,0,0,1,0,15:12:00,6,0,1,0,0,0,1,0,2,7,2,0,1,0
1728,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,5,0,0,2,"('c2', 1)","('c1', 1)",0,2,0,0,0,0,3,0,0,0,3,15:12:15,6,0,2,0,0,0,1,0,2,3,1,1,4,0
1729,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,motion,4,0,1,2,"('c2', 1)","('c2', 1)",1,2,0,0,0,0,0,1,0,1,1,15:12:30,5,2,2,0,0,0,0,1,2,2,1,1,4,0
1730,motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,motion,6,1,1,3,"('c1', 3)","('r10', 1)",2,2,1,0,0,0,0,0,0,2,1,15:12:45,7,0,0,1,0,0,0,1,2,1,3,0,5,0
1731,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,6,1,1,2,"('r3', 1)","('r10', 2)",0,1,0,0,0,0,0,0,1,0,1,15:13:00,7,0,1,1,0,0,1,1,2,2,2,0,3,0
1732,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,5,1,1,2,"('outside', 0)","('c3', 3)",1,1,0,0,0,0,0,0,1,2,1,15:13:15,6,1,2,1,0,0,0,1,2,3,1,0,3,0
1733,motion,no motion,motion,motion,no motion,motion,motion,no motion,motion,no motion,5,1,0,4,"('r3', 2)","('r2', 0)",0,0,0,0,0,0,0,1,0,1,4,15:13:30,6,0,2,1,0,0,1,0,2,0,1,0,7,0
1734,motion,motion,motion,motion,motion,motion,motion,no motion,motion,motion,3,1,1,0,"('r3', 1)","('c3', 0)",3,1,2,0,0,0,0,1,1,3,3,15:13:45,3,6,1,1,0,0,1,1,2,3,2,0,0,0
1735,motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,motion,3,1,0,4,"('outside', 0)","('c3', 7)",0,0,2,0,0,1,1,1,1,6,1,15:14:00,3,0,1,1,0,0,1,0,1,1,1,4,7,0
1736,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,3,1,0,2,"('r3', 1)","('r7', 0)",0,0,0,0,0,2,1,0,1,1,0,15:14:15,3,1,1,1,0,0,0,0,3,2,2,4,3,0
1737,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,3,1,0,2,"('outside', 0)","('r7', 0)",0,1,2,0,0,1,2,0,0,0,2,15:14:30,3,1,2,1,0,0,0,0,4,4,2,0,3,0
1738,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,3,1,0,2,"('r3', 3)","('c3', 3)",0,1,0,0,0,0,0,0,0,0,2,15:14:45,3,1,3,1,0,0,0,0,4,4,1,0,3,0
1739,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,2,1,0,4,"('r3', 3)","('c2', 1)",1,0,0,0,0,1,0,0,0,1,5,15:15:00,2,1,3,1,0,0,0,0,3,2,1,1,6,0
1740,motion,motion,motion,motion,no motion,no motion,motion,motion,motion,motion,2,1,0,2,"('c1', 1)","('c1', 1)",2,0,0,0,0,1,0,0,2,0,1,15:15:15,2,1,3,1,0,0,2,0,2,3,1,2,3,0
1741,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,2,1,0,2,"('c1', 1)","('r4', 1)",2,0,0,0,0,1,0,0,1,1,1,15:15:30,2,2,3,1,0,0,1,0,3,4,1,0,3,0
1742,motion,no motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,4,1,0,2,"('r3', 3)","('c1', 1)",2,0,0,0,0,2,0,0,0,0,1,15:15:45,4,0,3,1,0,0,1,0,1,3,1,3,3,0
1743,motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,motion,3,0,0,3,"('outside', 0)","('r3', 3)",1,0,0,1,0,0,0,0,1,0,2,15:16:00,3,1,3,0,1,0,2,0,1,1,3,0,5,0
1744,motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,3,1,0,3,"('r3', 5)","('r3', 5)",0,2,1,0,0,0,1,0,1,1,1,15:16:15,3,0,5,1,1,0,1,0,1,1,0,2,5,0
1745,motion,motion,motion,no motion,motion,motion,motion,no motion,motion,motion,2,0,0,2,"('r3', 1)","('outside', 0)",1,5,1,0,0,0,1,0,1,0,2,15:16:30,2,1,1,0,1,0,2,0,1,3,6,0,3,0
1746,motion,no motion,motion,no motion,motion,motion,motion,motion,no motion,motion,3,0,0,4,"('outside', 0)","('r3', 4)",1,5,0,0,0,0,0,0,1,0,4,15:16:45,3,0,4,0,1,0,1,0,1,1,3,0,6,0
1747,motion,motion,no motion,no motion,motion,no motion,motion,no motion,motion,no motion,3,0,0,1,"('outside', 0)","('r3', 0)",0,5,0,0,0,0,0,0,1,4,1,15:17:00,3,4,0,0,1,0,2,0,1,0,6,1,2,0
1748,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,1,0,2,"('r3', 4)","('r3', 4)",3,6,1,0,0,0,0,0,2,1,1,15:17:15,4,2,4,1,1,0,0,0,1,1,1,1,4,0
1749,motion,no motion,no motion,motion,motion,no motion,motion,no motion,motion,no motion,4,1,0,2,"('outside', 0)","('r3', 0)",0,4,0,0,0,1,0,0,1,1,1,15:17:30,4,1,0,1,1,0,1,0,2,0,5,1,4,0
1750,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,motion,4,4,0,2,"('outside', 0)","('c1', 0)",0,0,4,0,0,0,2,0,1,1,1,15:17:45,4,2,0,5,1,0,0,0,2,2,0,0,4,0
1751,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,3,1,0,1,"('r3', 0)","('c2', 1)",1,0,1,3,0,0,0,0,0,0,1,15:18:00,3,3,0,1,4,0,0,0,2,3,1,1,2,0
1752,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,4,1,0,2,"('r3', 0)","('c1', 2)",3,0,0,0,0,0,0,0,0,1,2,15:18:15,4,1,0,1,4,0,0,0,2,2,2,0,4,0
1753,motion,motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,3,4,0,1,"('outside', 0)","('c1', 0)",1,1,1,3,0,0,0,0,0,2,2,15:18:30,3,2,1,5,1,0,0,0,2,4,0,0,2,0
1754,motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,4,4,0,2,"('outside', 0)","('r4', 4)",1,0,0,4,0,0,0,0,0,1,0,15:18:45,4,0,1,4,2,0,0,0,2,4,0,0,3,0
1755,motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,4,2,0,2,"('outside', 0)","('r4', 2)",0,0,2,0,1,1,1,0,0,0,1,15:19:00,4,0,1,2,1,1,0,0,1,2,2,3,3,0
1756,motion,motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,3,1,0,2,"('r3', 0)","('r5', 1)",1,1,2,1,1,1,0,0,0,1,0,15:19:15,3,2,0,1,1,0,0,0,0,2,7,1,3,0
1757,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,4,1,0,1,"('outside', 0)","('r4', 1)",3,2,0,0,0,0,1,0,0,0,0,15:19:30,5,0,2,1,1,0,0,0,0,1,2,6,2,0
1758,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,4,0,0,4,"('r3', 2)","('r5', 1)",0,2,1,0,0,0,0,0,0,0,1,15:19:45,5,0,2,0,1,0,0,0,0,0,4,2,6,0
1759,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,4,1,0,4,"('c1', 6)","('r5', 0)",1,2,0,1,0,0,0,0,1,0,0,15:20:00,4,1,0,1,0,0,1,0,0,0,6,0,7,0
1760,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,4,0,0,4,"('r4', 0)","('r6', 0)",2,0,1,0,0,0,0,0,0,1,0,15:20:15,5,1,0,0,0,0,1,0,0,0,7,0,6,0
1761,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,motion,4,4,0,2,"('c1', 3)","('r5', 0)",1,0,4,0,0,0,0,0,1,1,5,15:20:30,4,1,0,4,0,0,0,0,0,5,3,0,3,0
1762,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,2,0,2,"('c2', 1)","('r6', 0)",1,1,1,1,0,0,1,0,0,0,1,15:20:45,5,0,1,2,1,0,0,0,0,5,1,1,4,0
1763,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,4,0,0,1,"('c1', 3)","('r5', 1)",0,0,2,0,0,0,0,0,1,0,3,15:21:00,5,0,1,0,1,0,1,0,0,7,3,1,1,0
1764,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,2,"('r4', 0)","('r6', 0)",0,1,0,0,0,0,2,0,0,0,4,15:21:15,5,0,2,0,1,0,1,0,0,5,2,1,3,0
1765,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,1,0,5,"('r4', 1)","('r6', 0)",0,0,1,0,0,0,0,0,1,1,4,15:21:30,5,1,2,1,1,0,0,0,0,1,1,0,8,0
1766,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,no motion,4,0,0,1,"('c1', 3)","('r5', 1)",2,1,1,0,0,0,0,0,2,4,0,15:21:45,5,5,0,0,1,0,2,0,0,1,3,0,2,1
1767,motion,no motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,7,1,0,2,"('r4', 1)","('r4', 1)",3,1,1,0,0,0,0,0,1,2,2,15:22:00,8,0,1,1,1,0,3,0,0,1,1,0,3,1
1768,motion,motion,no motion,no motion,motion,no motion,motion,motion,no motion,motion,4,0,0,2,"('r4', 0)","('r5', 1)",4,2,1,0,0,0,0,0,2,0,2,15:22:15,4,4,2,0,1,0,1,0,0,3,2,0,3,0
1769,motion,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,3,0,0,5,"('c1', 3)","('r4', 0)",3,3,0,0,0,0,0,0,1,3,3,15:22:30,3,2,1,0,1,0,0,0,0,2,3,0,8,0
1770,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,3,"('r3', 1)","('c1', 3)",1,2,0,0,0,0,0,0,0,0,4,15:22:45,2,3,1,0,1,0,0,0,0,4,3,1,5,0
1771,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,1,0,1,"('r3', 1)","('r3', 1)",3,2,0,1,0,0,1,0,0,3,3,15:23:00,1,4,1,1,0,0,0,0,0,8,3,0,2,0
1772,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,3,1,0,5,"('r3', 3)","('outside', 0)",2,2,2,0,0,0,1,0,0,2,6,15:23:15,3,0,3,1,0,0,0,0,0,2,1,1,9,0
1773,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,3,0,0,1,"('outside', 0)","('outside', 0)",0,0,1,0,0,0,1,0,0,1,8,15:23:30,3,1,3,0,0,0,0,0,0,10,1,1,1,0
1774,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,0,0,5,"('outside', 0)","('r3', 3)",1,0,0,0,0,0,0,0,0,0,9,15:23:45,4,0,3,0,0,0,0,0,0,3,1,0,9,0
1775,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,4,0,0,3,"('r3', 2)","('c1', 2)",1,3,0,0,0,0,0,0,0,5,1,15:24:00,5,4,2,0,0,0,0,0,0,2,2,0,5,0
1776,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,6,0,0,5,"('outside', 0)","('r3', 1)",2,1,0,0,0,0,0,0,0,2,2,15:24:15,7,0,1,0,0,0,0,0,0,0,3,0,9,0
1777,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,motion,3,0,0,1,"('outside', 0)","('outside', 0)",4,1,0,0,0,0,0,0,0,1,5,15:24:30,3,5,2,0,0,0,0,0,0,5,2,2,1,0
1778,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,2,0,0,2,"('outside', 0)","('r3', 2)",1,4,0,0,0,2,0,0,0,0,3,15:24:45,2,6,2,0,0,0,0,0,2,2,2,0,4,0
1779,motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,motion,2,0,0,1,"('r3', 2)","('r3', 2)",5,0,0,0,0,0,1,0,0,1,2,15:25:00,2,5,2,0,0,0,0,0,2,3,2,2,2,0
1780,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,4,0,0,4,"('r3', 2)","('r3', 2)",2,0,0,0,0,0,0,0,0,4,1,15:25:15,4,1,2,0,0,0,0,0,2,2,3,0,6,0
1781,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,4,0,0,4,"('outside', 0)","('c1', 4)",0,4,0,0,0,0,0,0,0,2,2,15:25:30,4,1,1,0,0,0,0,0,2,2,4,0,6,0
1782,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,3,1,0,4,"('outside', 0)","('r3', 2)",1,4,1,0,0,0,0,0,1,1,1,15:25:45,3,1,2,1,0,0,1,0,2,1,2,0,7,0
1783,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,3,1,0,3,"('r3', 3)","('c1', 1)",0,1,0,0,0,0,0,0,1,3,1,15:26:00,3,4,3,1,0,0,0,0,2,0,1,1,5,0
1784,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,4,0,0,1,"('r3', 4)","('r3', 4)",5,1,0,1,0,0,0,0,0,1,3,15:26:15,5,3,4,0,1,0,0,0,2,3,1,0,1,0
1785,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,6,0,0,1,"('c1', 0)","('outside', 0)",2,0,1,1,0,0,0,0,1,0,2,15:26:30,7,1,4,0,2,0,1,0,2,1,0,0,2,0
1786,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,no motion,6,1,0,2,"('c1', 0)","('r3', 4)",0,0,0,1,0,0,0,0,2,1,1,15:26:45,7,0,4,1,1,0,1,0,2,0,0,0,4,0
1787,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,no motion,6,1,0,1,"('r4', 1)","('outside', 0)",0,2,0,0,0,0,0,0,0,1,0,15:27:00,7,1,2,1,1,0,1,0,2,0,2,1,2,0
1788,motion,no motion,no motion,no motion,motion,no motion,motion,motion,motion,no motion,7,0,1,1,"('c1', 5)","('outside', 0)",1,2,1,0,0,1,0,1,1,0,0,15:27:15,8,0,0,0,1,0,1,1,1,0,5,1,2,0
1789,motion,motion,no motion,no motion,motion,no motion,motion,no motion,motion,motion,6,0,1,1,"('c1', 5)","('outside', 0)",1,0,0,0,0,0,1,0,0,0,1,15:27:30,7,1,0,0,1,0,1,1,1,2,5,0,1,0
1790,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,motion,motion,6,0,0,1,"('r3', 0)","('outside', 0)",2,3,0,0,0,0,0,1,1,0,0,15:27:45,7,1,0,0,1,0,1,0,1,2,5,0,2,0
1791,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,5,0,0,1,"('outside', 0)","('outside', 0)",1,1,0,0,0,0,0,0,2,1,4,15:28:00,6,1,1,0,1,0,1,0,1,3,4,0,2,0
1792,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,no motion,6,0,0,2,"('outside', 0)","('outside', 0)",1,1,0,0,0,0,0,0,0,1,2,15:28:15,7,1,2,0,1,0,1,0,1,1,3,0,3,0
1793,motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,5,0,0,1,"('outside', 0)","('outside', 0)",1,1,0,0,0,0,0,0,0,0,2,15:28:30,6,2,1,0,1,0,1,0,1,3,4,0,1,0
1794,motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,6,0,0,0,"('outside', 0)","('outside', 0)",3,0,0,0,0,1,0,0,0,0,1,15:28:45,7,1,1,0,1,0,1,0,0,4,4,1,0,0
1795,motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,5,0,0,1,"('r3', 1)","('r3', 1)",1,0,0,0,0,0,1,0,0,0,2,15:29:00,6,2,1,0,1,0,1,0,0,3,4,0,2,0
1796,motion,no motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,5,0,0,3,"('c1', 4)","('r3', 1)",0,0,0,0,0,0,1,0,2,2,1,15:29:15,6,0,1,0,1,0,1,0,0,1,4,1,5,0
1797,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,5,0,0,4,"('c2', 0)","('r3', 1)",0,0,0,0,0,0,0,0,1,1,0,15:29:30,6,1,1,0,1,0,0,0,0,1,4,0,6,0
1798,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,4,0,0,3,"('r10', 0)","('outside', 0)",3,1,0,0,0,0,0,0,1,1,1,15:29:45,5,3,0,0,1,0,1,0,0,0,5,0,5,0
1799,motion,no motion,motion,no motion,motion,motion,motion,no motion,no motion,motion,7,0,0,0,"('c3', 0)","('r3', 2)",3,2,0,0,0,0,0,0,0,1,4,15:30:00,8,1,2,0,1,0,1,0,0,4,3,0,0,0
1800,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,6,0,0,2,"('c3', 3)","('c1', 4)",1,3,0,0,0,0,1,0,1,2,2,15:30:15,7,1,1,0,1,0,0,0,0,2,4,1,3,0
1801,motion,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,6,0,0,1,"('r7', 0)","('c2', 0)",0,2,0,0,0,0,1,0,0,3,3,15:30:30,7,1,3,0,1,0,0,0,0,4,2,0,2,0
1802,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,5,1,0,2,"('r8', 0)","('c3', 4)",1,1,1,0,0,0,0,0,0,0,4,15:30:45,6,2,2,1,1,0,0,0,0,2,2,0,4,0
1803,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,0,4,"('r8', 0)","('c3', 7)",1,2,0,1,0,0,0,0,0,2,3,15:31:00,5,1,0,0,2,0,0,0,0,1,4,0,7,0
1804,motion,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,0,1,"('r8', 0)","('r10', 6)",3,0,0,0,1,0,0,0,0,4,5,15:31:15,4,2,0,0,1,1,0,0,0,6,4,0,2,0
1805,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,1,"('r8', 0)","('c3', 2)",3,0,0,0,1,0,0,0,0,0,2,15:31:30,5,1,0,0,2,0,0,0,0,6,4,0,2,0
1806,motion,motion,no motion,motion,motion,no motion,motion,no motion,motion,motion,2,1,0,1,"('r7', 1)","('c2', 0)",4,0,0,1,0,0,0,0,1,2,3,15:31:45,2,4,0,1,1,0,1,0,0,5,4,0,2,0
1807,motion,motion,no motion,motion,no motion,motion,motion,no motion,no motion,motion,4,1,0,4,"('r7', 1)","('c3', 6)",2,0,1,1,0,0,1,0,0,3,3,15:32:00,4,1,0,1,0,0,1,0,0,1,5,1,6,0
1808,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,4,1,0,2,"('r7', 1)","('c2', 1)",0,0,0,0,0,0,0,0,0,1,5,15:32:15,4,0,0,1,0,0,1,0,0,4,6,1,3,0
1809,motion,no motion,motion,no motion,no motion,motion,no motion,no motion,no motion,motion,4,0,0,2,"('r7', 1)","('r10', 4)",0,1,0,1,0,0,0,0,0,0,2,15:32:30,4,0,1,0,1,0,1,0,0,4,6,0,3,0
1810,motion,no motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,4,1,0,1,"('c3', 2)","('c3', 2)",0,0,0,1,0,0,0,0,2,0,3,15:32:45,4,0,1,1,0,0,1,0,0,5,6,0,2,0
1811,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,3,0,0,2,"('r7', 0)","('c3', 3)",1,1,1,0,0,0,0,0,1,0,2,15:33:00,3,1,2,0,0,0,0,0,0,5,6,0,3,0
1812,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,0,0,1,"('r7', 0)","('c2', 1)",1,4,0,0,0,0,1,0,0,1,1,15:33:15,4,1,6,0,0,0,0,0,0,5,2,1,1,0
1813,motion,no motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,4,2,0,1,"('c3', 2)","('r10', 5)",0,1,2,0,0,0,0,0,0,1,0,15:33:30,4,0,5,2,0,0,0,0,0,5,2,0,2,0
1814,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,4,2,0,1,"('c2', 0)","('c3', 1)",0,1,0,0,0,0,0,0,0,1,3,15:33:45,4,1,5,2,0,0,0,0,0,5,1,0,1,1
1815,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,1,0,1,"('r9', 0)","('r2', 0)",0,1,0,1,0,0,0,0,0,1,0,15:34:00,4,0,5,1,1,0,0,0,0,5,2,0,2,0
1816,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,2,0,1,"('r9', 0)","('r1', 4)",0,4,1,0,0,0,0,0,0,0,1,15:34:15,4,0,1,2,1,0,0,0,0,6,5,0,1,0
1817,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,3,2,0,1,"('c2', 0)","('r2', 1)",1,5,0,0,0,0,2,0,0,0,0,15:34:30,3,1,6,2,1,0,0,0,0,6,0,0,1,0
1818,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,3,2,0,1,"('c3', 1)","('r1', 3)",3,4,0,2,0,0,1,0,0,0,0,15:34:45,3,1,2,2,1,0,0,0,0,5,4,1,1,0
1819,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,2,0,1,"('r7', 0)","('r1', 2)",1,3,0,2,0,0,0,0,0,1,1,15:35:00,2,1,3,2,1,0,0,0,0,4,3,2,2,0
1820,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,2,1,0,1,"('r7', 0)","('r1', 2)",0,4,2,1,0,0,0,0,0,1,1,15:35:15,2,0,1,1,0,0,0,0,0,5,8,1,2,0
1821,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,1,1,0,2,"('c3', 4)","('r1', 1)",1,6,0,0,0,0,0,0,1,0,3,15:35:30,1,1,5,1,0,0,1,0,0,2,5,0,4,0
1822,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,2,"('c3', 4)","('r2', 2)",0,3,1,0,0,0,0,0,2,1,0,15:35:45,1,2,4,0,0,0,0,0,0,2,7,0,4,0
1823,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,2,3,0,2,"('c3', 3)","('c3', 3)",3,4,3,0,0,0,0,0,0,1,0,15:36:00,2,2,4,3,0,0,0,0,0,2,4,0,3,0
1824,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,1,"('c2', 0)","('r2', 2)",0,5,0,3,0,0,0,0,1,2,0,15:36:15,2,2,6,0,3,0,1,0,0,2,2,0,2,0
1825,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,3,2,0,2,"('c1', 6)","('c3', 3)",1,6,0,2,0,0,0,0,1,0,0,15:36:30,3,1,2,2,1,0,0,0,0,2,6,0,3,0
1826,motion,motion,motion,motion,motion,motion,no motion,no motion,no motion,motion,4,1,0,1,"('r3', 2)","('r2', 0)",1,2,2,1,0,0,0,0,0,0,2,15:36:45,4,0,2,1,2,0,0,0,0,2,6,1,2,0
1827,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,4,1,0,1,"('r3', 6)","('r1', 4)",0,6,0,2,0,0,1,0,1,0,0,15:37:00,4,0,6,1,2,0,1,0,0,1,2,1,2,0
1828,motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,4,3,0,1,"('c1', 8)","('r1', 4)",0,6,1,1,0,0,0,0,1,0,2,15:37:15,4,0,0,3,1,0,0,0,0,3,8,0,1,0
1829,motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,3,4,0,1,"('c1', 4)","('r1', 3)",1,1,4,0,0,0,0,0,0,0,1,15:37:30,3,1,1,5,1,0,0,0,0,2,4,1,2,0
1830,no motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,1,1,0,1,"('r4', 1)","('r1', 1)",2,1,3,3,0,0,0,0,0,0,0,15:37:45,1,3,2,1,2,0,0,0,0,2,7,0,2,0
1831,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,1,1,0,2,"('c1', 6)","('r2', 1)",0,0,2,0,0,0,0,0,0,3,0,15:38:00,1,1,2,1,2,0,0,0,0,2,6,1,4,0
1832,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,4,"('c1', 5)","('r1', 1)",0,0,0,1,0,0,1,0,0,1,0,15:38:15,1,0,2,0,3,0,0,0,0,1,5,2,6,0
1833,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,4,"('c2', 0)","('r1', 1)",0,1,0,0,0,0,0,0,0,0,0,15:38:30,1,0,1,0,3,0,0,0,0,1,7,0,7,0
1834,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,1,0,0,4,"('r9', 0)","('r2', 1)",0,0,0,0,0,0,0,0,0,1,1,15:38:45,1,1,1,0,3,0,0,0,0,0,5,2,7,0
1835,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,1,1,0,1,"('r9', 0)","('r2', 1)",2,0,0,1,0,0,0,0,2,0,4,15:39:00,1,1,1,1,2,0,2,0,0,4,5,1,2,0
1836,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,2,1,0,2,"('r9', 0)","('c3', 3)",1,1,0,0,0,0,0,0,0,0,0,15:39:15,2,0,2,1,2,0,2,0,0,4,4,0,3,0
1837,motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,1,0,1,4,"('c2', 0)","('r10', 1)",1,1,0,1,0,0,0,1,0,0,3,15:39:30,1,1,1,0,3,0,1,1,0,1,5,0,6,0
1838,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,1,1,1,1,"('c1', 4)","('c2', 0)",0,0,1,0,0,0,0,0,2,1,3,15:39:45,1,2,1,1,3,0,1,1,0,4,4,0,2,0
